frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[508.29571533203125 915.9271850585938 957.2590942382812 1317.89697265625],[648.1263427734375 1171.134765625 801.6925048828125 1237.74951171875],0.5362848043441772,MA13MRU,0.4261330092008055
4,5.0,[1470.978824864028 790.1009725713366 1854.6070792170067 1175.2348138600466],[1610.851318359375 1043.744384765625 1722.573486328125 1103.923095703125],0.6357064247131348,HO51YSU,0.1250270724464511
4,1.0,[498.17503789054206 929.7482830901292 947.4982214185922 1343.8571404735392],[631.643310546875 1191.0260009765625 791.568115234375 1258.7127685546875],0.4759359359741211,NA13NFU,0.5724194286804916
10,5.0,[1471.7732792061443 804.1110461334779 1860.3401325732834 1198.3481178068926],[1618.493408203125 1071.44091796875 1730.546630859375 1130.81103515625],0.39845550060272217,MT51YSU,0.1554972041194743
11,5.0,[1472.2500539364798 808.1831462708441 1861.3859632794067 1203.194189687374],[1618.50048828125 1074.600830078125 1730.6337890625 1135.103515625],0.4862184226512909,NV51VSU,0.006448507041296062
13,1.0,[471.6614560001867 966.7868240882406 932.6060012891373 1395.2830643897967],[610.83740234375 1235.9952392578125 779.2589111328125 1303.6519775390625],0.40058064460754395,MA13NRU,0.3705232503381309
14,1.0,[468.4121020297829 972.1157750371315 930.2791335391881 1401.8484609620975],[642.3914794921875 1253.45263671875 780.863037109375 1310.9169921875],0.3451794981956482,NA13MRU,0.7255959611964858
15,1.0,[464.9032331851171 979.2325590382252 928.4671354645678 1410.198805946453],[623.13232421875 1253.7352294921875 783.626953125 1321.0718994140625],0.527768611907959,NA13NRU,0.5900201760637569
16,1.0,[462.2888047698687 982.87603929076 927.8720432206028 1414.4272411196005],[607.650634765625 1254.40234375 778.234619140625 1327.460205078125],0.5118609666824341,NA13NRU,0.48959343536461014
18,5.0,[1472.7161098167328 830.8852629815997 1873.6313892792307 1235.8690354440905],[1619.715576171875 1103.228271484375 1740.286376953125 1164.434814453125],0.4913845360279083,MI51VSU,0.01169434902539659
19,1.0,[453.8335789113837 995.8849627949196 924.4025234037829 1429.9166604141071],[609.0147094726562 1269.7652587890625 764.8499145507812 1335.7611083984375],0.537717878818512,NA13NRU,0.4964396274372392
22,5.0,[1475.7207264183041 838.3607972029904 1882.4771706575968 1252.2550947538339],[1626.9002685546875 1117.1287841796875 1747.5579833984375 1174.0506591796875],0.6107771396636963,NJ51VSV,0.038692272953154194
22,1.0,[446.66653447997794 1009.6635468616053 922.1551684653886 1441.0604598884104],[593.109130859375 1289.898193359375 771.167724609375 1359.52099609375],0.5040463805198669,NA13NRU,0.2865080765026509
24,1.0,[443.15314571819295 1015.7626355002025 920.6420061924437 1441.5412882845026],[583.1929931640625 1304.529052734375 756.0277099609375 1369.194091796875],0.34524980187416077,NA13NRU,0.18821255714954857
25,1.0,[441.89875029208395 1018.2339985774711 920.0125850683654 1440.0835340202934],[593.359130859375 1310.642578125 752.8770751953125 1375.453125],0.39155086874961853,NA13NRU,0.9253882239502689
26,1.0,[440.2916876504638 1021.7930357056189 919.4667682746596 1439.3399407594452],[598.7286987304688 1318.579345703125 761.5552368164062 1385.75927734375],0.4641640782356262,MA13NRU,0.559508494482383
27,1.0,[436.2157152556283 1026.9505347717902 918.4816652737675 1441.5893663667546],[590.7811279296875 1323.21875 748.3966064453125 1392.122314453125],0.40523117780685425,NA13NRU,0.556414285325205
28,1.0,[432.2499072219667 1032.1905078604277 915.1161654247496 1441.7682892828338],[602.0989990234375 1327.170166015625 739.2779541015625 1393.526123046875],0.43880900740623474,NA13NRU,0.8683624450532397
29,1.0,[430.4487795722496 1039.3468314275488 915.0196443673988 1444.6344303803457],[583.0166015625 1331.158935546875 762.5968017578125 1400.093017578125],0.4608660340309143,MA13NRU,0.6816524647881939
30,1.0,[428.4820201864557 1045.3747815359918 914.443082858566 1446.1440867138224],[597.97119140625 1350.443603515625 759.118896484375 1415.73583984375],0.5859368443489075,NA13NRU,0.5835855224554856
44,5.0,[1485.124148569857 922.5101150977448 1924.010811768237 1367.388484482768],[1652.243408203125 1223.1435546875 1779.744873046875 1285.23193359375],0.63914954662323,NO51VSU,0.03392153882262985
60,4.0,[722.2054889742333 805.7383054541799 1131.0390598279375 1130.4193236106416],[873.15283203125 1002.98291015625 994.404052734375 1059.57861328125],0.43539896607398987,GX15QGJ,0.7004764654142941
61,4.0,[720.4923652779668 806.9744406882663 1130.7145416243295 1133.6293062769419],[872.9341430664062 1004.6070556640625 992.9496459960938 1061.9110107421875],0.27983519434928894,AG15OCJ,0.3396788226295576
63,4.0,[719.0845880717432 816.3217759779557 1129.0257641367239 1144.1247613367034],[871.7149658203125 1009.25390625 974.3890380859375 1069.6240234375],0.31052860617637634,GX15OCJ,0.4906836967120512
68,5.0,[1511.515460724181 1008.900534602403 1979.4637868529242 1443.2379923457408],[1682.775390625 1359.944580078125 1820.26171875 1423.739501953125],0.5504326820373535,MT51VSU,0.41392588001498776
71,5.0,[1512.2863416878552 1026.5104739340286 1985.4515807326864 1445.1876380517751],[1689.40185546875 1374.980712890625 1830.867431640625 1438.597412109375],0.5656125545501709,CI51VSU,0.1368419897576783
72,4.0,[706.0387091080486 842.815005215536 1122.594110868505 1177.0558001928675],[845.6490478515625 1042.054931640625 965.9852294921875 1110.227294921875],0.3771437704563141,GX15OGJ,0.48802739367099995
74,5.0,[1516.7320127610503 1038.1249288109273 1996.4084013129857 1445.494136885981],[1698.305908203125 1392.148681640625 1835.096923828125 1440.0],0.25294503569602966,TU51YSI,0.010216579987643986
77,4.0,[695.738272807422 858.5374169085324 1122.2210562409211 1198.9596326093704],[851.2908935546875 1063.3670654296875 963.9461669921875 1122.9857177734375],0.5223677158355713,GX15OGJ,0.41537670419469236
81,4.0,[686.3509380554538 869.7776698836557 1122.5865549199925 1216.1162788663687],[832.6119384765625 1073.018310546875 958.2918701171875 1142.694091796875],0.48198428750038147,GX15OCJ,0.3391970854242498
82,4.0,[685.5482316156557 873.3111907278527 1122.3972217890005 1219.8760316490611],[833.62841796875 1074.056640625 969.40185546875 1142.980224609375],0.3683748245239258,GX15OGJ,0.3282237993029926
89,4.0,[668.6734992631593 892.4364617959285 1118.173855012865 1250.6822652333185],[823.1776123046875 1103.0888671875 965.9881591796875 1175.80322265625],0.39343467354774475,GX15OCJ,0.4492224173830207
92,4.0,[666.1908157734262 905.7560440930793 1121.3011985755875 1267.543556226205],[821.5849609375 1130.182373046875 954.8082275390625 1194.263916015625],0.5497272610664368,GX15OGJ,0.2939620672345172
94,4.0,[656.9610718521238 913.5994889686089 1119.3322645553271 1274.921824216255],[818.006103515625 1136.59326171875 955.4697265625 1204.3955078125],0.5619684457778931,GX15OGJ,0.19076948919555345
96,4.0,[650.1286040576762 921.5307494988463 1113.534253610426 1286.9971003209732],[811.8307495117188 1143.875732421875 953.6762084960938 1208.525146484375],0.5509517788887024,CX15OGJ,0.39530892170127774
97,4.0,[649.456573404721 925.0263095155223 1113.1936004714714 1292.045593392762],[811.6771240234375 1143.845458984375 950.9208984375 1207.993896484375],0.5402491688728333,GX15OGJ,0.7518100084465182
99,4.0,[646.87585709781 935.4727748394278 1110.8862740121338 1305.4231902365066],[812.1602783203125 1162.19873046875 950.5018310546875 1226.65087890625],0.6566904783248901,GX15OCJ,0.3382693053147251
100,4.0,[645.0984290301963 939.8830252292578 1108.9147215728212 1310.678901926934],[806.805419921875 1162.329345703125 942.42041015625 1228.057861328125],0.5943507552146912,GX15OGJ,0.25781525502656977
101,4.0,[643.4458549025272 945.412714497292 1108.4744379287895 1317.3960231097874],[803.7208251953125 1166.1971435546875 931.9803466796875 1237.3048095703125],0.4795163869857788,GY15OCJ,0.06683455296252487
